16:40:03.967 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:44:57.654 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:44:58.596 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:47:05.362 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:47:06.455 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.support.BeanDefinitionOverrideException: Invalid bean definition with name 'myBean' defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]: Cannot register bean definition [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=testConfig; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/TestConfig.class]] for bean 'myBean': There is already [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=appConfigWithLazy; factoryMethodName=myBean; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [com/crossyf/dubbo/springtest/config/AppConfigWithLazy.class]] bound.
16:47:32.044 WARN   [main] o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.crossyf.dubbo.springtest]' package. Please check your configuration.
16:48:11.032 WARN   [main] o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.crossyf.dubbo.springtest]' package. Please check your configuration.
16:52:52.155 WARN   [main] o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.crossyf.dubbo.springtest]' package. Please check your configuration.
16:52:53.024 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'popo2': Injection of autowired dependencies failed; nested exception is java.lang.IllegalArgumentException: Could not resolve placeholder 'latn_id' in value "BILL_INTER_TAXBAL_${latn_id}-${yyyymm}\d{2}-\d+.txt"
16:52:53.520 WARN   [main] o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.crossyf.dubbo.springtest]' package. Please check your configuration.
16:52:53.686 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'popo2': Injection of autowired dependencies failed; nested exception is java.lang.IllegalArgumentException: Could not resolve placeholder 'latn_id' in value "BILL_INTER_TAXBAL_${latn_id}-${yyyymm}\d{2}-\d+.txt"
16:53:47.799 WARN   [main] o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.crossyf.dubbo.springtest]' package. Please check your configuration.
16:53:48.830 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'popo2': Injection of autowired dependencies failed; nested exception is java.lang.IllegalArgumentException: Could not resolve placeholder 'latn_id' in value "BILL_INTER_TAXBAL_${latn_id}-${yyyymm}\d{2}-\d+.txt"
16:53:49.623 WARN   [main] o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.crossyf.dubbo.springtest]' package. Please check your configuration.
16:53:49.745 WARN   [main] o.s.c.a.AnnotationConfigApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'popo2': Injection of autowired dependencies failed; nested exception is java.lang.IllegalArgumentException: Could not resolve placeholder 'latn_id' in value "BILL_INTER_TAXBAL_${latn_id}-${yyyymm}\d{2}-\d+.txt"
16:54:13.730 WARN   [main] o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.crossyf.dubbo.springtest]' package. Please check your configuration.
